id,PitNextLap
548310,0.67506003
548311,0.08236141
548312,0.85354745
548313,0.10988936
548314,0.20467526
548315,0.27839372
548316,0.9633904
548317,0.9402165
548318,0.33752275
548319,0.7920274
548320,0.8738968
548321,0.8653057
548322,0.17344353
548323,0.43948525
548324,0.21982646
548325,0.90049094
548326,0.40525508
548327,0.19340903
548328,0.99538994
548329,0.6179039
548330,0.59579885
548331,0.9666185
548332,0.93594974
548333,0.7226438
548334,0.0218046
548335,0.1170554
548336,0.055104382
548337,0.17082687
548338,0.057617746
548339,0.9005597
548340,0.88105327
548341,0.3847719
548342,0.8095897
548343,0.9642966
548344,0.014644455
548345,0.43567643
548346,0.9207929
548347,0.12226906
548348,0.7172926
548349,0.87608975
548350,0.87379867
548351,0.095954195
548352,0.8385967
548353,0.68158066
548354,0.085535206
548355,0.8042972
548356,0.7279947
548357,0.03896307
548358,0.11146555
548359,0.008492189
548360,0.622953
548361,0.7103545
548362,0.14374995
548363,0.7060385
548364,0.6214507
548365,0.09649069
548366,0.0032961671
548367,0.44165453
548368,0.8592945
548369,0.071888424
548370,0.43153152
548371,0.8692054
548372,0.06688551
548373,0.08036562
548374,0.070270345
548375,0.027659595
548376,0.153975
548377,0.017938424
548378,0.98868257
548379,0.12686864
548380,0.97429883
548381,0.48027024
548382,0.7892732
548383,0.3972704
548384,0.14065032
548385,0.11508976
548386,0.5907246
548387,0.6746043
548388,0.7156462
548389,0.059509758
548390,0.6213964
548391,0.12817813
548392,0.46741253
548393,0.5396542
548394,0.60779595
548395,0.46921906
548396,0.05302077
548397,0.9564211
548398,0.8188869
548399,0.12931846
548400,0.8203111
548401,0.069348514
548402,0.16395496
548403,0.12602551
548404,0.1775037
548405,0.07387098
548406,0.8541488
548407,0.019888513
548408,0.61726516
548409,0.111361735
548410,0.48908946
548411,0.033445507
548412,0.033043038
548413,0.6495819
548414,0.97991854
548415,0.24802992
548416,0.18741362
548417,0.45884064
548418,0.13419402
548419,0.5595493
548420,0.074721105
548421,0.3692236
548422,0.85394776
548423,0.9664711
548424,0.4634128
548425,0.32835585
548426,0.15288423
548427,0.9530618
548428,0.14659303
548429,0.52910644
548430,0.18128248
548431,0.9303571
548432,0.6856331
548433,0.88767487
548434,0.5218242
548435,0.71938556
548436,0.83035004
548437,0.045481898
548438,0.0736047
548439,0.9720934
548440,0.91430354
548441,0.3044521
548442,0.048474822
548443,0.032944243
548444,0.055446725
548445,0.0026066084
548446,0.055039376
548447,0.6506822
548448,0.56788707
548449,0.07289151
548450,0.15359062
548451,0.89103514
548452,0.67508453
548453,0.32149762
548454,0.17509057
548455,0.5325101
548456,0.69813865
548457,0.61906713
548458,0.6223636
548459,0.60449463
548460,0.55979705
548461,0.9841762
548462,0.109315805
548463,0.6453514
548464,0.71436876
548465,0.04729057
548466,0.14115697
548467,0.14036287
548468,0.04013491
548469,0.02134286
548470,0.50672495
548471,0.15872416
548472,0.44091135
548473,0.21406123
548474,0.03759915
548475,0.61831015
548476,0.5790222
548477,0.9383153
548478,0.9539069
548479,0.027863046
548480,0.5624754
548481,0.8498749
548482,0.26066926
548483,0.6746148
548484,0.38581768
548485,0.27775577
548486,0.0040271576
548487,0.7599259
548488,0.11944332
548489,0.37900102
548490,0.24729334
548491,0.93388706
548492,0.26642808
548493,0.1282019
548494,0.03800393
548495,0.8176392
548496,0.6882568
548497,0.38392168
548498,0.11871748
548499,0.97797245
548500,0.9483472
548501,0.6182256
548502,0.7540629
548503,0.701491
548504,0.7932631
548505,0.6825763
548506,0.11074685
548507,0.16099893
548508,0.71853095
548509,0.7102764
548510,0.5527546
548511,0.15322194
548512,0.35072258
548513,0.54915833
548514,0.31591937
548515,0.14962347
548516,0.53901196
548517,0.5725598
548518,0.5546758
548519,0.022107078
548520,0.45803764
548521,0.7140222
548522,0.28629926
548523,0.022804853
548524,0.97162664
548525,0.059076797
548526,0.31922522
548527,0.92716163
548528,0.2224583
548529,0.7584473
548530,0.9018164
548531,0.586656
548532,0.13026272
548533,0.37754428
548534,0.6665443
548535,0.19599843
548536,0.13498636
548537,0.8869954
548538,0.8270101
548539,0.15179348
548540,0.12595506
548541,0.009029611
548542,0.034504954
548543,0.96882325
548544,0.7265518
548545,0.2136642
548546,0.32757235
548547,0.37444246
548548,0.6693503
548549,0.0927291
548550,0.029426686
548551,0.86228836
548552,0.4278599
548553,0.69111085
548554,0.8768376
548555,0.6812314
548556,0.090959854
548557,0.5525506
548558,0.8648461
548559,0.067454405
548560,0.4729989
548561,0.25918636
548562,0.5541472
548563,0.95189065
548564,0.46362638
548565,0.27662107
548566,0.09343472
548567,0.102106385
548568,0.020275969
548569,0.2594097
548570,0.16068731
548571,0.25632972
548572,0.9011256
548573,0.7936545
548574,0.070832096
548575,0.10347565
548576,0.3147091
548577,0.6346264
548578,0.7750775
548579,0.10295925
548580,0.3820188
548581,0.006663891
548582,0.73619974
548583,0.49577934
548584,0.9831878
548585,0.95708346
548586,0.8347432
548587,0.090724476
548588,0.9184779
548589,0.14607814
548590,0.6147502
548591,0.9605144
548592,0.012879933
548593,0.19890818
548594,0.7466
548595,0.94713503
548596,0.50386906
548597,0.4101052
548598,0.08725473
548599,0.82973796
548600,0.41340116
548601,0.62825304
548602,0.05873588
548603,0.8208696
548604,0.7521203
548605,0.6489291
548606,0.6409272
548607,0.25791165
548608,0.044250056
548609,0.38974693
548610,0.09655216
548611,0.3268314
548612,0.43904653
548613,0.36813423
548614,0.9170746
548615,0.254692
548616,0.8026964
548617,0.58997166
548618,0.06439551
548619,0.5320334
548620,0.26102546
548621,0.057968672
548622,0.047389496
548623,0.06166636
548624,0.7332937
548625,0.53937906
548626,0.045269422
548627,0.5505472
548628,0.81532353
548629,0.522751
548630,0.05198641
548631,0.64259166
548632,0.5242592
548633,0.25584894
548634,0.8732481
548635,0.47655094
548636,0.12937707
548637,0.9027416
548638,0.07895188
548639,0.16222733
548640,0.31037018
548641,0.029124795
548642,0.5945238
548643,0.36164373
548644,0.7082054
548645,0.23729898
548646,0.09843339
548647,0.75122464
548648,0.2754162
548649,0.16342847
548650,0.3483417
548651,0.0572587
548652,0.18362975
548653,0.04753831
548654,0.099770665
548655,0.6991234
548656,0.7917183
548657,0.42022625
548658,0.86783576
548659,0.09297845
548660,0.60041416
548661,0.5572993
548662,0.051370878
548663,0.7064507
548664,0.11511375
548665,0.96139747
548666,0.52641046
548667,0.05943025
548668,0.25552595
548669,0.72362554
548670,0.38573337
548671,0.20643261
548672,0.9929151
548673,0.90125084
548674,0.43953604
548675,0.7233624
548676,0.75286853
548677,0.9087767
548678,0.63883615
548679,0.8783213
548680,0.9492108
548681,0.24784732
548682,0.98897684
548683,0.058928747
548684,0.43288338
548685,0.91462857
548686,0.052845623
548687,0.46185958
548688,0.9282011
548689,0.39929116
548690,0.8071923
548691,0.05170724
548692,0.51902956
548693,0.5225342
548694,0.08758839
548695,0.4843274
548696,0.47779223
548697,0.9564734
548698,0.74562037
548699,0.28237447
548700,0.3746146
548701,0.29521248
548702,0.43873394
548703,0.052856017
548704,0.09617564
548705,0.19169989
548706,0.9052206
548707,0.13365504
548708,0.9735468
548709,0.4776213
548710,0.07420986
548711,0.85185975
548712,0.377666
548713,0.011842581
548714,0.45640388
548715,0.23380193
548716,0.1870286
548717,0.90045214
548718,0.8667924
548719,0.024739582
548720,0.562826
548721,0.03625724
548722,0.2304536
548723,0.16087033
548724,0.07438894
548725,0.84178305
548726,0.8260814
548727,0.3351788
548728,0.9276992
548729,0.24107672
548730,0.22231025
548731,0.1429532
548732,0.9080673
548733,0.5112948
548734,0.30080304
548735,0.46521017
548736,0.02851718
548737,0.7953134
548738,0.7626702
548739,0.012794523
548740,0.8998267
548741,0.75127286
548742,0.94950134
548743,0.29710606
548744,0.85290074
548745,0.775396
548746,0.7148619
548747,0.5149818
548748,0.84111506
548749,0.33118254
548750,0.54362977
548751,0.25271016
548752,0.7179146
548753,0.08971137
548754,0.27130532
548755,0.098015815
548756,0.011243581
548757,0.37758923
548758,0.96885836
548759,0.13241503
548760,0.5662781
548761,0.34902945
548762,0.59809977
548763,0.7200735
548764,0.12274244
548765,0.24176955
548766,0.13213804
548767,0.10503801
548768,0.41100276
548769,0.42775586
548770,0.029968405
548771,0.29679295
548772,0.15077838
548773,0.20118569
548774,0.4122922
548775,0.2407581
548776,0.3732973
548777,0.7544943
548778,0.84032804
548779,0.09500704
548780,0.95831716
548781,0.3236454
548782,0.94477034
548783,0.43813252
548784,0.5339955
548785,0.60179985
548786,0.313579
548787,0.17060627
548788,0.43470383
548789,0.12573612
548790,0.81248575
548791,0.038510993
548792,0.14320028
548793,0.988899
548794,0.94841206
548795,0.93640864
548796,0.9630696
548797,0.4188653
548798,0.13387433
548799,0.53413343
548800,0.9739335
548801,0.8479848
548802,0.88116515
548803,0.61096966
548804,0.15472338
548805,0.023835143
548806,0.14395787
548807,0.5667069
548808,0.4194156
548809,0.037282985
548810,0.83438975
548811,0.97016793
548812,0.11911852
548813,0.77496964
548814,0.4809793
548815,0.4204288
548816,0.36125663
548817,0.0289546
548818,0.69002134
548819,0.040712427
548820,0.48916093
548821,0.17385982
548822,0.36422035
548823,0.92948633
548824,0.8021708
548825,0.5363928
548826,0.43218878
548827,0.505291
548828,0.84204245
548829,0.922005
548830,0.71443725
548831,0.16883759
548832,0.14298981
548833,0.04934795
548834,0.1069228
548835,0.06132174
548836,0.59327614
548837,0.13045807
548838,0.14417711
548839,0.12909004
548840,0.061663646
548841,0.12917908
548842,0.91824496
548843,0.48720923
548844,0.1655562
548845,0.92987573
548846,0.9504685
548847,0.6804894
548848,0.56536466
548849,0.30876186
548850,0.039011717
548851,0.10805595
548852,0.62171584
548853,0.15141658
548854,0.91405576
548855,0.1506829
548856,0.0063365838
548857,0.4674615
548858,0.14630105
548859,0.41277185
548860,0.46821052
548861,0.7467405
548862,0.5237779
548863,0.2856694
548864,0.024855036
548865,0.53274125
548866,0.65240216
548867,0.9666102
548868,0.5077163
548869,0.98255527
548870,0.6085356
548871,0.13042738
548872,0.71906084
548873,0.45397294
548874,0.31387618
548875,0.8405872
548876,0.10075793
548877,0.19120143
548878,0.6912474
548879,0.8649405
548880,0.09400114
548881,0.8717397
548882,0.4175868
548883,0.38964802
548884,0.79668945
548885,0.7593517
548886,0.1635527
548887,0.7397816
548888,0.024228537
548889,0.7341183
548890,0.738894
548891,0.53363067
548892,0.39926443
548893,0.29914886
548894,0.8289289
548895,0.67723656
548896,0.92776215
548897,0.1531464
548898,0.9920939
548899,0.53263134
548900,0.1266687
548901,0.72780126
548902,0.546325
548903,0.048145194
548904,0.5773752
548905,0.9460969
548906,0.8496845
548907,0.35684603
548908,0.10230837
548909,0.42639396
548910,0.47505763
548911,0.029268468
548912,0.026602218
548913,0.86096376
548914,0.5302572
548915,0.010140896
548916,0.19186443
548917,0.78517383
548918,0.6886348
548919,0.3863338
548920,0.106263764
548921,0.13207608
548922,0.70820516
548923,0.07779656
548924,0.04175622
548925,0.047945414
548926,0.6603678
548927,0.117225416
548928,0.9510898
548929,0.13146196
548930,0.18723251
548931,0.09911567
548932,0.81096524
548933,0.95622885
548934,0.7253118
548935,0.5844742
548936,0.77714485
548937,0.081456676
548938,0.27337247
548939,0.79649734
548940,0.011096104
548941,0.044402506
548942,0.7813386
548943,0.038847983
548944,0.24102043
548945,0.036614627
548946,0.07414914
548947,0.42100438
548948,0.13037279
548949,0.20627792
548950,0.21208788
548951,0.32302612
548952,0.026678095
548953,0.12800433
548954,0.325407
548955,0.24167618
548956,0.42519984
548957,0.103624
548958,0.49540812
548959,0.5904557
548960,0.90152013
548961,0.12455376
548962,0.30472535
548963,0.2196682
548964,0.025588214
548965,0.102574706
548966,0.8297252
548967,0.78135216
548968,0.63948333
548969,0.11549877
548970,0.120391466
548971,0.18836467
548972,0.6045718
548973,0.13663748
548974,0.5352261
548975,0.09519958
548976,0.43944713
548977,0.9195045
548978,0.110296406
548979,0.6710692
548980,0.01292615
548981,0.9578266
548982,0.9822046
548983,0.76789606
548984,0.35143816
548985,0.06751952
548986,0.13555391
548987,0.4273836
548988,0.0052426206
548989,0.9947834
548990,0.60954267
548991,0.78221816
548992,0.11981195
548993,0.26003507
548994,0.88744867
548995,0.43774804
548996,0.16891202
548997,0.23651566
548998,0.8900677
548999,0.13837838
549000,0.70069706
549001,0.7759105
549002,0.15961505
549003,0.9502441
549004,0.51477015
549005,0.2538052
549006,0.7375763
549007,0.52294886
549008,0.49372977
549009,0.93460566
549010,0.004053014
549011,0.4236015
549012,0.910346
549013,0.58509636
549014,0.0026278712
549015,0.42941085
549016,0.48497674
549017,0.4411585
549018,0.8563634
549019,0.915436
549020,0.6971818
549021,0.53108627
549022,0.4023037
549023,0.5233649
549024,0.5505447
549025,0.03510197
549026,0.06583638
549027,0.20151569
549028,0.87548697
549029,0.9720277
549030,0.016697003
549031,0.94777805
549032,0.12917365
549033,0.9079201
549034,0.89655465
549035,0.11225249
549036,0.884792
549037,0.7214781
549038,0.07686452
549039,0.24980123
549040,0.2330641
549041,0.6970264
549042,0.2725891
549043,0.13236551
549044,0.072164685
549045,0.93419033
549046,0.324826
549047,0.7607659
549048,0.024296768
549049,0.8584758
549050,0.46573526
549051,0.040843
549052,0.33784482
549053,0.9171438
549054,0.83277154
549055,0.05395213
549056,0.011158521
549057,0.42957684
549058,0.45424518
549059,0.6054309
549060,0.5501607
549061,0.64669657
549062,0.08826553
549063,0.025581185
549064,0.77735394
549065,0.96696043
549066,0.35407472
549067,0.55509806
549068,0.24172294
549069,0.51640147
549070,0.33161747
549071,0.06920542
549072,0.121885434
549073,0.8547829
549074,0.03930085
549075,0.3598083
549076,0.13061537
549077,0.08194501
549078,0.8975486
549079,0.03929921
549080,0.9785394
549081,0.15488179
549082,0.116504505
549083,0.37593034
549084,0.82444483
549085,0.31631917
549086,0.036172014
549087,0.05109447
549088,0.88438773
549089,0.12189091
549090,0.6568397
549091,0.06430306
549092,0.19078869
549093,0.24175327
549094,0.45599103
549095,0.066109665
549096,0.10191062
549097,0.77087
549098,0.09856819
549099,0.012958322
549100,0.78181773
549101,0.39051592
549102,0.88624126
549103,0.52233076
549104,0.8439748
549105,0.77476394
549106,0.27290487
549107,0.6146459
549108,0.5101328
549109,0.04093545
549110,0.8755785
549111,0.108606756
549112,0.9743813
549113,0.16539532
549114,0.8734307
549115,0.67620814
549116,0.5317668
549117,0.40714082
549118,0.57522666
549119,0.8820244
549120,0.80211717
549121,0.1314119
549122,0.7674882
549123,0.04882766
549124,0.22505787
549125,0.7295686
549126,0.06638687
549127,0.092186585
549128,0.3212367
549129,0.9889
549130,0.75572515
549131,0.9546556
549132,0.9536558
549133,0.31075487
549134,0.26886243
549135,0.003208393
549136,0.3636905
549137,0.16648728
549138,0.051445805
549139,0.19428593
549140,0.85452
549141,0.1054647
549142,0.73761195
549143,0.5705775
549144,0.79171145
549145,0.020587362
549146,0.09640986
549147,0.4467082
549148,0.5789251
549149,0.07030405
549150,0.9388552
549151,0.33393946
549152,0.09038028
549153,0.051877428
549154,0.27140838
549155,0.09599398
549156,0.6588604
549157,0.14565079
549158,0.9394949
549159,0.54295856
549160,0.9689606
549161,0.0028755015
549162,0.66787297
549163,0.08526514
549164,0.77463704
549165,0.9435182
549166,0.34720865
549167,0.6427046
549168,0.052749235
549169,0.96506286
549170,0.8572997
549171,0.044263408
549172,0.9745172
549173,0.16071528
549174,0.817006
549175,0.7653887
549176,0.5874933
549177,0.8654474
549178,0.35185355
549179,0.75765216
549180,0.59171796
549181,0.23573379
549182,0.2791377
549183,0.08603746
549184,0.87152517
549185,0.042800695
549186,0.057609435
549187,0.80402654
549188,0.3169976
549189,0.9898656
549190,0.35199472
549191,0.89301866
549192,0.82015806
549193,0.37487048
549194,0.034394793
549195,0.004966713
549196,0.3274283
549197,0.5386241
549198,0.8796434
549199,0.91735554
549200,0.49840942
549201,0.41337162
549202,0.1110189
549203,0.2507038
549204,0.12089373
549205,0.81299704
549206,0.5554214
549207,0.023878098
549208,0.50924814
549209,0.21225159
549210,0.15256026
549211,0.27137017
549212,0.7764703
549213,0.5199955
549214,0.37996307
549215,0.798845
549216,0.11087774
549217,0.89446557
549218,0.7892913
549219,0.23668261
549220,0.15537268
549221,0.12908421
549222,0.08205569
549223,0.6995872
549224,0.4590177
549225,0.8759027
549226,0.09041357
549227,0.1757858
549228,0.05063982
549229,0.556312
549230,0.85745764
549231,0.3532828
549232,0.49327493
549233,0.7737909
549234,0.7408085
549235,0.70042
549236,0.5830935
549237,0.03606263
549238,0.592275
549239,0.57272536
549240,0.7785137
549241,0.671878
549242,0.59569263
549243,0.11567933
549244,0.24045826
549245,0.106409244
549246,0.5916517
549247,0.5728997
549248,0.9695473
549249,0.29995656
549250,0.103511624
549251,0.6808619
549252,0.06660111
549253,0.79864615
549254,0.7151066
549255,0.9818294
549256,0.33900928
549257,0.8863746
549258,0.05871117
549259,0.049256053
549260,0.11786016
549261,0.83715826
549262,0.48212025
549263,0.20072182
549264,0.16555502
549265,0.14085366
549266,0.49341074
549267,0.44076347
549268,0.66751206
549269,0.04615778
549270,0.3547955
549271,0.10904542
549272,0.029919466
549273,0.03509026
549274,0.59921783
549275,0.45854193
549276,0.022468494
549277,0.6091338
549278,0.81158066
549279,0.6747326
549280,0.18573108
549281,0.8951228
549282,0.8423945
549283,0.5660722
549284,0.68879247
